"","id","price"
"5019","b5da8ae75997b584262e52a0",682695336.577652
"5020","09a168ab201aeea90974079c",352938677.793775
"5021","1affb49f8a2d55119184bac3",913993557.582884
"5022","c09ba05beb945fb3fd095de4",322022369.160847
"5023","a7ea67899714f3378b1ea60c",1248254831.60733
"5024","95e84d11192ecbcba4f7219d",903294190.739513
"5025","373f2c1cc57f3a30d0bcb376",500233525.646067
"5026","beea072043507f098c8cd41e",2062984972.4547
"5027","68ea481125b5d8a42377fc14",2082153603.96016
"5028","70c5d2e15fe3f1a54e824762",792054856.69173
"5029","4ed5008d26f408c63481da59",358826286.868412
"5030","0b5899e8cb0662b61ebfcd42",1388111508.98035
"5031","dff7759c1353b37df544e662",169512667.538963
"5032","83cb77b19b7cf233d8d9efcc",395511934.723007
"5033","23571a8068fc09c44f9cd04a",308266702.842785
"5034","4fae177ffa26d4bd107d139d",230342318.512318
"5035","9357e2eb042ccb46774c11ca",353729123.152272
"5036","d1ede3a4aa4cb28fd1e9a693",352229450.009562
"5037","8dc0d75bfcc0c28d7d819c00",1297670493.50109
"5038","74e988b6abe08239ff9ce20d",168984331.06873
"5039","67f5f3b52f14d97367b93def",710517235.111793
"5040","836d08eeac2bbec7f0ed2a48",618432595.738346
"5041","b4cf4cd686844e701ee60a24",748855590.075269
"5042","8883f1961b4c1d37a4aeda49",898896389.218381
"5043","1cff89d39a492ab43055a9cd",603909661.76094
"5044","15a0409d4f5a7db7270b7f80",270272137.631752
"5045","779074237811574b4a2ca95e",1555646176.32217
"5046","bfaa60cd891b614e9c12dd84",1055985289.20979
"5047","25ba9b59973527d777184458",484342521.561764
"5048","a30b65c98e40dc5ae96cccc0",897337395.409592
"5049","e1ddde0b955ec52f69060405",1115223242.60403
"5050","7f02eb1da0158ed503a09bb2",240607316.654773
"5051","373ff420859fba2449491725",848021585.840171
"5052","1f8852731650514e38d6b637",1297785849.21189
"5053","6d58a3b6094bdd9939066a50",679643416.824752
"5054","f7e48ce711a9fed9e08d51cf",472777120.331321
"5055","766e3193df6addc2d6326b20",854309230.731948
"5056","6c4fdc6c747ecdd5de950f44",1704834910.8625
"5057","b538c46b9df30de55b3da44f",1613459040.3154
"5058","6822ef6e7990dc7dae2b549a",754764051.022971
"5059","571017afd4aeaca47b95a2b1",1070983633.72167
"5060","727a3a5d085f9fa4fd701a5b",304889901.318083
"5061","3231215a0fd7c7f14e15e6be",887449452.194854
"5062","3b3bf59cc3b210b1d27288fb",1126058323.04775
"5063","5496620894ae428ce24d026d",565662669.718669
"5064","291f43712c0358d8ccd8c8a0",695993185.295417
"5065","dfc45e95c26bec6b83e29b84",1089169792.42336
"5066","5eb3b65c077d589d713372be",72247882.1265626
"5067","0aec7cf09412a7fd64ae486e",443958263.26698
"5068","eb06b9d2f0a9818efea53d3e",207517075.496288
"5069","3d310c8aec2b88781c1bf54b",732960957.483228
"5070","c22d16027474eda10d26e647",585269786.435791
"5071","afb1094acbe054cb8b10ecf4",207517075.496288
"5072","e26f90dcd33ccb753a3008a6",810798821.800844
"5073","086c89246e5c2035753378c4",1237803881.71711
"5074","3b59f0870763bd4ad13741e0",945754474.679158
"5075","8498566dc2eff2d3116f2d85",1034873497.96425
"5076","d57a5eb1f8f013e002faf832",321049435.860027
"5077","6b7c59f607df5dfda5543a73",630235475.891777
"5078","0af7891a5776f131c68b1f17",641715736.614873
"5079","451f7de7a9cce85a9e512f1d",1207173772.68424
"5080","307d46f86170dcb18d0cf487",662819026.161215
"5081","6518f7e4ac12e89f133bbaa5",555686916.44582
"5082","19c4eb7ff25246195bb55e8e",803495013.317899
"5083","60471504e2151be3f4beb3a2",725018885.662472
"5084","a30ad1e930a65791c0a62b02",437053369.435912
"5085","7f2342a09a8a137bdec9459c",1481554913.10319
"5086","1139f5ff602a957b51c0e841",949936240.647261
"5087","53233bd7a3c6825eea609e80",1962221902.05329
"5088","5c2c213155e517827c54d1f1",575638371.330669
"5089","9e10249c660d7e194397f36a",1032821706.45206
"5090","46b00e0890d7b99e7bad0970",554422734.00112
"5091","a5e5e902c7ee532b615621d3",1401291950.08441
"5092","e4bd9c8f13d8b6996f166da4",231888010.118613
"5093","9ba7653898aa1add67727445",390409184.796329
"5094","861520e84d405c4148cf5561",577910567.104371
"5095","2477143ab751114a85c87602",218839086.42787
"5096","0d6971161bbd3bfe7174a040",412303248.190683
"5097","46f06785c3a5c4a1942d86fb",237222211.269203
"5098","594e30ff2c7ea966d0f060e1",596873266.672296
"5099","92372583d2755707dce751c2",1322429304.38194
"5100","5c03990749aa62d585747f34",916256572.404568
"5101","a57dde0ee2ce8cfcb9f3d6ea",622028921.417329
"5102","3e649c71f5db3ad67640bdf0",1258439441.92571
"5103","90e5a21638a67afb09fc6f3f",974784261.253589
"5104","4ed2bae582753d4bc7bf0e5b",1261567682.91919
"5105","4e39134fd35dd2c05ececb1a",1564028601.83726
"5106","67ac04c19de6c038d12ed11d",1007147723.49855
"5107","d71a1740aca808064c208861",70822694.9106124
"5108","d897b90d03cb43b7be35ed90",250785080.867348
"5109","b4da99b1f1f0673c9c2fde35",145229226.656608
"5110","2a487f87d235ae94bfc1ef2d",321164048.227482
"5111","462a36543d54b28a8ec51ea2",1246906436.64028
"5112","1d9006c9ae8bfe258f717432",748749889.360234
"5113","b39ce67871ddd66d3f7df977",929290204.8836
"5114","e50b62fce6d21cb79686515e",765382596.232148
"5115","6f445a188832d66c5297104d",4163579873.61684
"5116","f0d22e115b4142ca05c87a21",1413083384.19146
"5117","533bd187e0fd0f575ae525e7",1020425504.60158
"5118","10447f40ebe2d8e3249589d2",719433976.616997
"5119","9a80a4bc8687058a7f9a4633",695705685.222329
"5120","d4fd2438a87684119ea55b90",48993386.9644852
"5121","0e35628c69ff8fd8eecbaca6",157624833.900872
"5122","117c8b7665552225cd015a44",299158742.425922
"5123","a215315bc3a7f18253a6d530",849602192.793166
"5124","8f7044ea3486ab306b3bc9d0",323532354.863963
"5125","5025190b6ac2f3e86dad00e1",292069154.096577
"5126","a9a37d17fd28e84e1060486a",687146145.737024
"5127","82df3ea6a624f1fe9f5ddaed",1076728603.05916
"5128","90ad23bd18e2061eaa69df6e",241816827.449117
"5129","11813add1bbd6993b0d3009b",790879925.484767
"5130","ffaebf2a6e84184d43ddf286",394600722.355946
"5131","dac25803c0a0c2aedc9939d1",774335519.803787
"5132","50022ff2a172b9e6ae7a5b09",980812077.761959
"5133","6e04f0b4037eb8559efb8d4b",888689747.449781
"5134","0a4b541c273e771a1274e14e",389079341.193883
"5135","6789b20bb2e61e0d12834b2e",1213447488.8667
"5136","d4e5b5ab03440fcbec6e00b0",956601229.311525
"5137","2657d70c3362ced00e9eb35c",501737450.928575
"5138","43e393386a6122a2a22a6268",633077532.44331
"5139","73cbe8a36dc92427be4e5d4c",239064204.998918
"5140","39ff838bf6a64aa3489f92d2",339003374.347052
"5141","9075668f7e26d42f56a6ef59",903771294.186685
"5142","ab3f026e8979a7573bd91f89",567798899.954999
"5143","8153dda2fea52fda4c0eb5df",880556467.908756
"5144","9d509f9446aa35774596e6e6",375486842.02499
"5145","eab38c08b267d6b128436b0e",671507838.155359
"5146","c02e3290bf8c19364040e91b",684959173.71845
"5147","d26199efe3892c4146310fd8",694533683.086969
"5148","0e5d6bf0a49d7f62c3bbae89",624422230.754176
"5149","0ee66ea6ee0f4fa6f4db5a0b",624422230.754176
"5150","b0cdcc6fae0e29ae3a4b2877",1448591954.1168
"5151","f328d3489f5c3f4b8932e7d0",1172147540.99335
"5152","0240322971a5516091389413",905563969.582809
"5153","b97791d8e37c34645f72eca2",1261362080.98521
"5154","cd083ca5d3a32e18b16b6299",1060444444.11117
"5155","0e19b7095d99298319f2864b",1530480698.93307
"5156","33a92a55d6fc58fa4db78768",945464586.932817
"5157","3eebad2952a5a816b640be26",1356120530.11908
"5158","603c9e4f0189d7804dacfe34",420515024.365177
"5159","884a999d426e7b13ef4f67ae",566786670.44437
"5160","3582beb525171866dfc97e6b",344706995.188351
"5161","efeefc4edf238abe9e840c64",1098663744.86982
"5162","8c2f56f8f6623133f9fd4209",2278176994.09608
"5163","5fe5d5edf5c4934dfb93f212",1229728635.89214
"5164","171d0b33a782b1735c419f29",800854382.782483
"5165","c4f912bd27c2be55fb128fc7",445421855.558127
"5166","55c6292a7b663082714eda44",1397452219.91601
"5167","821ba3e0169c10281e647e01",1051017522.1539
"5168","2768b562750be7024ff034d1",1296096741.06108
"5169","a1ec9afa0501c15272908f74",1800706794.88395
"5170","7b683251fb4154a8b2f437a4",1483666725.06238
"5171","1d9b13575c733c82fee5a17f",1588345861.91809
"5172","e28704cb9d5e8f96aadb0c55",1502050976.00876
"5173","62c858e06e25b18a8de313ae",1463806247.12289
"5174","e9b1bc1a2a35aca2941d3e6a",380215097.755175
"5175","c92fd04d0c52217d04a8601e",239876384.583109
"5176","61fa1445b255b1d61d47abe9",62256618.6389766
"5177","1a0d68c88fe99534e686e8e6",7637920943.30292
"5178","4746344327afd4582272f277",303906167.019491
"5179","610611f1262ffe2700f39a05",1169652495.07355
"5180","22331f4ee6363134e438ab18",1125377319.46302
"5181","e575ba1ea0356ae1a072de30",921294794.548385
"5182","1a69216e94e12bc627ce75cf",2124009392.63364
"5183","27dafd835fae88f718dca9af",525654069.482871
"5184","ec2a5eccadb205df5a4a67f3",545058446.453037
"5185","0439e953a7e73876fdcf050e",428613643.096061
"5186","aa0054bc91191aa947104731",541373109.510239
"5187","0cd4b47b55bda74ebf12076e",614781214.987206
"5188","570b587cec5d42da21f6b42a",598657292.342263
"5189","0dcf53f1e98e001131abfd9e",5110356559.16743
"5190","7e5e8c09419f428b65a9a6a6",1060171898.04908
"5191","1a370ad002c7ab0150f68484",1146281391.78866
"5192","7318589a130506e74c8e763b",1082700682.59983
"5193","2ae8f61fcfb46b06e49f8c73",459394076.739985
"5194","c3afdaee14958a0b32a2b902",776995069.779248
"5195","cd8fb16362d21ad5c03b3b74",821898139.872947
"5196","781da742ef69dd82f5d5a93b",391336098.673556
"5197","5881529b4e9180a8a3c5066e",712994518.800997
"5198","65c2abb63b4c25c0d5f15eeb",327481233.261008
"5199","717cae7dfd077a72c9f78641",203732242.305375
"5200","8659147c3d5d703e25fd4225",1385555791.3606
"5201","abc02ba17dc94054a37c5eff",161817025.465845
"5202","f3829cf9fd7c6f6f903366b5",261267686.344837
"5203","e5758b1c06abef42ef5acb69",434971627.154112
"5204","0a815547b64c858cb65c44c5",1133083568.69979
"5205","b74d4dc548a8adfee87297d5",557934236.577817
"5206","3a68ff66acebbf32aafc5b33",687818755.74707
"5207","2fc7eb5febc2f3e6d6f8929c",450386782.348698
"5208","833c3f3904cbebc042ab42a0",620178741.178201
"5209","5f75e69c1a805c875173c5ca",1394728263.77022
"5210","8ebb0269b89d4c4daae2ab97",1270729955.81555
"5211","c3120cd3cd765b4180753c79",2576428483.15765
"5212","4fc851b5679966669e5b8805",2691305727.96861
"5213","792f5f9e7c94390d61b57fca",852033696.88105
"5214","253c80538eca41218db82679",736445533.974039
"5215","ff30c327e7eaa13b7a5aff33",927809304.274435
"5216","4646c8ccbcffba8caecfb67b",421609716.25205
"5217","e74c8315b1a6afe0fb635eeb",378939104.655971
"5218","ae08e30b343c4b9a1d4aa2cf",953428416.820091
"5219","8a456b99c3fe1bbf9b28a3ef",773718718.34128
"5220","7dbde5da85e4f9d43dbd1d48",715260929.736306
"5221","e80c47eebb3366485bf3d555",908628836.862847
"5222","3efd0af1063aedc1020e882f",759176142.65428
"5223","f2a1590a23755483ec7e9678",1122922948.81496
"5224","95907da27692804edca7ef35",1210799248.85355
"5225","547e3393f41437e6ee05b825",1258140078.42494
"5226","89666dd619c4aad408626fe8",869612278.640091
"5227","0fef35eefa173daabef8d2b0",947481843.511415
"5228","c891cd913a16bc6a96eff63a",943228567.363937
"5229","ce734c658099381c5b9e69b5",153241413.537613
"5230","fdd77b73c1b73ac05e2e5de7",713202118.115307
"5231","1d199f8b7979903bb151de1f",332778949.915207
"5232","25d20708a5d5ecac02e9ba11",1888889406.56623
"5233","71a7086b65958cbf47acbbc6",215881367.464049
"5234","603d9916340e5223d32a887f",1276623575.6259
"5235","182e2c1594483aadc30bcf46",459158963.556151
"5236","82468000e91e9ec2ab8a92e9",582729077.006676
"5237","6e97cc10c47e2ebc07ddeadc",179553013.272761
"5238","6b2c5fd950f3d17263fe3966",327217108.84129
"5239","b811ecd46ae0cf6f2e4d8e33",574442031.775398
"5240","4b59a53f179da1dbb8fe039d",1389268418.16544
"5241","3dcbfcd04e48fac4c9c819c4",849186476.006309
"5242","f106701e45e15972599c7224",38067958.8937946
"5243","24f1875098ea55aedc801c56",1001221197.28693
"5244","4444dea1aa4619140b62a7cb",1365076285.39884
"5245","c0023845cda61b006cbcfe9c",304245855.397947
"5246","4729129af259a2767f6b13fd",92806439.2462894
"5247","9b76cd1015b8bf55e26d037f",516580565.326866
"5248","a5fc760d534df7d9c26c521e",554993291.619606
"5249","281c40638f4caf80b30e80da",272732889.788155
"5250","c1b80e3966b9fe5c704222dd",402273815.447156
"5251","f746e3885795cbd78b034803",671379488.605749
"5252","6799b6bc2dc9030c1fa7ad85",820863013.54472
"5253","400e25421f2bb0e364be4b81",614542384.092751
"5254","d53f27fafb34e5ffa0db0a7c",642155916.857938
"5255","7897d67a4c31913bb1de1822",461145979.8812
"5256","ee4e29c30ed152881f6e1923",420287477.15971
"5257","e0faf471af46b9160fdd4714",1509723084.92724
"5258","828c019c86f4f027f4d2581f",3208059927.84579
"5259","88e3413043ad0a4d0fbaea4f",817012362.826822
"5260","0e31f08b64195a509ad05089",572699531.032826
"5261","1c467e3e423a61e2c02466f9",378410949.672944
"5262","95cb75a9863cd1be83be65bd",662018460.915494
"5263","5d192331ec8a37f14c97d4b9",249242007.945884
"5264","584117d9b4c4b56ee11d66eb",987703387.711359
"5265","7aa83e1ecc409023bd937690",676771749.482916
"5266","6f0c2ebcb25e2bb65fa4f128",891845525.451197
"5267","44dc8ccd0a0f751d03a678f8",523651660.693514
"5268","616f9917c4dda823bbf80be1",279568897.598532
"5269","93b68a611377712a72d80e00",786942774.272057
"5270","6a177ef235769ec6c5afbf05",338607548.359601
"5271","46897e09d1e1f12ddd5ea2a7",810345246.266862
"5272","339c415893b99de46d404cc9",489759699.869611
"5273","02eaabc19a81654d93c44fe1",1522619979.27217
"5274","3e56c9f6e1c9c8d1039f7c79",1014260504.73396
"5275","32ef671c9c3ec61231257312",1218578649.16496
"5276","902daec50e9b6d673ce5f17d",356612349.505732
"5277","b9dad6f12b805f5ded351f08",339924029.022188
"5278","450776300cbd9464e265e29b",387762806.530511
"5279","8fbedb248d937034406377a8",1758293608.26989
"5280","8a4ee77c3487f1020f112531",712705894.059121
"5281","4dab705acb0dc43fdd6bc8c0",345589838.026408
"5282","8c5271a6665df7a621fe7f7c",252273170.271865
"5283","81e007063926378a1deb5dde",670316926.947492
"5284","cc2bcb9d7d181a2b4ece68c2",960174242.084529
"5285","074bd9916f6c614358345643",488180446.829591
"5286","4e21bc494d7994de45ba8694",557516352.691435
"5287","faedda5b540377dfb3159ab3",599388952.680371
"5288","2254e07ac34f2298911d4243",1264154903.67686
"5289","cc482f539908cb048f3a5995",2793669348.34157
"5290","0baf8782d887cdca7a30b5f3",823419071.289625
"5291","3dfd0b5dde3c8077bc40a46d",651237342.532156
"5292","515528b31feaf392a2deb657",668857763.357072
"5293","87818cfbf4547899963c1950",312984180.992838
"5294","5b6f58c90d0f8a7ef0d73a16",624572735.158411
"5295","16692febb88b59e046f02eb1",507999638.815375
"5296","7b0b7ef258872840a341c954",515354542.748151
"5297","239c5d338abaaa84abdf2060",949526768.147282
"5298","3d92dee55c60677df66d43ab",308014253.204071
"5299","10c947de347c29a58f413c2c",1201931585.78832
"5300","0416e9354a66dbae0acd0b82",930437482.792202
"5301","18cb4034cf1ef9ddacd13169",1132630838.66689
"5302","9664d96443e8bea030631192",2757891546.48654
"5303","5f737df9eca271149a6020ac",326850102.767155
"5304","178db3b8b56c113deeb4be0d",57830325.6453236
"5305","28b4dd9be7cb76ac5ad3ed71",530190461.504442
"5306","71abfdc3c61d25a4ac31364e",529910730.826108
"5307","4ba1ddc20aa81af7415c2e73",4385118105.01699
"5308","e437b1987c57bcf12c0d5cd4",875033869.038278
"5309","7f8dfb7c7d91c4740c6ec639",436557833.297701
"5310","3fcb9538de519fbe657915b1",898489200.587173
"5311","03e1df62b6dcd8b02e8637fc",457427464.367611
"5312","d8d07e56d2eebe2dffedb656",667196023.529201
"5313","7504c5b93f558df28c720866",1019015035.71597
"5314","d916e5b2205166050f6d6cc8",135417835.657626
"5315","ee4a7ffeb4443527365d1aa6",253815510.188039
"5316","1b8e2ad37c7e655abde26788",792305173.988224
"5317","11f61b19b465fe0d184c4a21",1007945875.65017
"5318","70417273b756a9c30abaf17b",1866179557.98919
"5319","868b45f07c00b1e84c874487",660905532.963507
"5320","c9f331674891c6fd1d659487",958948025.766885
"5321","80364f9b30261d7df6eae235",1060892394.28697
"5322","38c65dc3895b6419ea24ccb8",522872162.675048
"5323","b69799e5bb2196efbea6298f",243689594.638291
"5324","02e6f2c59c7c3694f47a555d",807666356.780362
"5325","954b2d163dd2be6707d98861",136628427.087306
"5326","258f8ca4a180f22e396e7ace",952873919.959871
"5327","99ad63010b304e217a7deccf",378410949.672944
"5328","e523931c9f863281a1b48b63",342061878.509597
"5329","ec9a4a54b01cc86f067e618f",816973128.618426
"5330","eab07313c9241a544b9cd516",872564396.28692
"5331","9aaa294713a10dbaf2ecb224",1069518148.65828
"5332","b9d47dc276d4adc60eac1f29",1182541236.35271
"5333","6c6494b8c60f4c27c788b494",1651150397.34924
"5334","de0751eef0f49a378456c627",1137181602.95495
"5335","eacec87fdbe708bf45259278",572594807.153837
"5336","e85b88d09d4da5ff0f377d31",693335345.919203
"5337","b9f51b8c773c9f9b43e50f66",1243879294.72809
"5338","85f97561160f3a31493c65a5",789686542.810069
"5339","69a452794fbf21746d29ac44",317882360.406782
"5340","3b554b1f322d41b56196f867",1086470354.71366
"5341","fbb5ebddfd4425898c07abcf",364234206.465907
"5342","21bd41319450f88d2f32cac3",624102934.838112
"5343","97245ab757bde3b694cc12b1",1119473186.68886
"5344","b4ff997d43a9999bb03e0dde",887665409.582671
"5345","8fa2dfa91f1ccb8f54138433",378434186.039172
"5346","295de3409b8cf2c8c135aee7",595944272.651346
"5347","0faf0e9055d434c88b8815af",755218382.625373
"5348","d9094892b51f7f2da30949b2",150644044.792895
"5349","344e494ed8063223dbd01b97",492815251.421927
"5350","a1fef4c765d9c440c89e9460",482153655.145094
"5351","d60844308f5ae6741088c26b",167900749.312672
"5352","ea3ff7d87d39fde53f3d5353",763354357.865144
"5353","f097db1379b6b88e33f56698",648506642.526019
"5354","f47bb179966a6e4522248619",695239666.371307
"5355","1135790a262222ebf5412234",309073550.792643
"5356","dde28501cf92232151412217",766073387.954436
"5357","2edb07cbce51f2c574b1c09a",490657847.064326
"5358","1414bb2741759bf404533da0",163695104.155219
"5359","b4dbc1123587da0f8b03d446",184428997.897638
"5360","bd1ae008ffefc5b37a4ea166",709301981.900651
"5361","7f5567d89360540506e5b889",646858906.487343
"5362","c919d2ba3bafce5b215d81dd",268690254.169241
"5363","c7b94ac2322ee2a92a100a44",561573744.388578
"5364","82178b949f4eeb275e5a80e9",668657599.816243
"5365","5bdc31745f50a40b2d24bea5",809276746.145267
"5366","88d73ab918b68b742dcd456f",1638828430.03995
"5367","bd845f82ef9bb52ece99c92c",427159750.960672
"5368","1dcaf01d7ab08bda4cc8b2c2",2101322343.11271
"5369","933955fa1f8e4b31aed7c237",683572683.23839
"5370","f44375391576136cd030442f",79461056.8745018
"5371","0f1003f02d51230456348c8e",653963345.259432
"5372","aa7e1a31b05c346bf50f04cf",435989018.988744
"5373","457ba539fa3f25740d57c742",533100103.643834
"5374","1af0dd38ea023512225d7b74",1188894492.61944
"5375","342a1ed78ef762ff247661cf",766168783.117729
"5376","3ec276a829b6668b0781808e",722196066.010263
"5377","80862f3c7b7de3a967ba1394",845303311.139409
"5378","73db9d5f47aa712ac3d656fe",79492521.1277806
"5379","6e272698f5cd59e20cc076ab",523821049.778763
"5380","587d8fee73d8b2f2953374ea",824709621.954849
"5381","d34457aa621b485ee8e8663f",333043272.13695
"5382","eda71d06f5e6a9b2cc7b4d3d",662705487.514812
"5383","705001a23a2146959d6bdd68",49242418.2280627
"5384","5df943929297383754eed056",473372318.079837
"5385","52fc118ac78a3eed26293955",622035462.159178
"5386","7b96bc8b95afed9429a9e28f",366860287.047735
"5387","f1d51a909d35723987c4abab",594007874.328476
"5388","bb83f846d2e75e43f9aabab8",297007872.528926
"5389","b71f1b7c967d677132c15af5",487875971.196814
"5390","a248f6f170ed17d5869cf16c",1139697237.61083
"5391","b7610fe3944096c8c330a7c5",1053607981.568
"5392","55f1e23e94ea711e02301b04",1941099784.50916
"5393","a23663d8feb75c7b432ff314",509670775.889683
"5394","9955c827209647392ca389d6",1030478316.69069
"5395","97b31423640ee7475dc2e952",622289591.611017
"5396","9ccd321c957873ff60f0e2ab",2087507845.93406
"5397","3f94f767afb474f4c9875cc8",1796324537.97422
"5398","0747a60807ee7551d6dbc647",2250552188.93118
"5399","793416e55816ba81854e2104",1723190118.93201
"5400","61e320e8be436793b8df05ae",885306870.261728
"5401","899cb9233f1b8c08b9b14489",2121783217.89752
"5402","08f2fe2935c41444c62d8e2e",933385952.607985
"5403","97e710443bc80a62735233f0",726324057.657365
"5404","711be3e8ccf23ddf9949ac2a",349270794.692668
"5405","eb7fe3b690377845307f271a",740358671.498653
